TOTAL_AREA,ROOMS,FULL_BATHROOMS,PARKING_LOTS,HAS_INTERNET_ACCESS,HAS_TAP_WATER,HAS_AIR_CONDITIONING,HAS_BALCONY,HAS_BOILER,HAS_HEATING,HAS_INDOOR_FIREPLACE,HAS_CISTERN,HAS_KITCHEN,HAS_DINNING_ROOM,HAS_MAID_ROOM,HAS_BREAKFAST_BAR,HAS_BEDROOM_SUITE,HAS_STUDY,HAS_NATURAL_GAS,HAS_JACUZZI,HAS_GARDEN,HAS_LAUNDRY,HAS_TELEPHONE_LINE,HAS_LIVING_ROOM,HAS_PATIO,HAS_CLOSET,HAS_TERRACE,HAS_HALF_BATH,HAS_DRESSING_ROOM,HAS_CINEMA_HALL,HAS_PLAYGROUND,HAS_LIFT,HAS_BUSINESS_CENTER,HAS_TENNIS_COURT,HAS_GUEST_PARKING,HAS_GYM,HAS_COMMON_LAUNDRY,HAS_GRILL,HAS_SWIMMING_POOL,HAS_PLAYROOM,HAS_ROOF_GARDEN,HAS_PARTY_ROOM,HAS_MULTIPURPOSE_ROOM,HAS_SECURITY,disposicion_frente,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline,BARRIO_AGRONOMIA,BARRIO_ALMAGRO,BARRIO_BALVANERA,BARRIO_BARRACAS,BARRIO_BELGRANO,BARRIO_BOCA,BARRIO_BOEDO,BARRIO_CABALLITO,BARRIO_CHACARITA,BARRIO_COGHLAN,BARRIO_COLEGIALES,BARRIO_CONSTITUCION,BARRIO_FLORES,BARRIO_FLORESTA,BARRIO_LINIERS,BARRIO_MATADEROS,BARRIO_MONSERRAT,BARRIO_MONTE.CASTRO,BARRIO_NUEVA.POMPEYA,BARRIO_NUÑEZ,BARRIO_PALERMO,BARRIO_PARQUE.AVELLANEDA,BARRIO_PARQUE.CHACABUCO,BARRIO_PARQUE.CHAS,BARRIO_PARQUE.PATRICIOS,BARRIO_PATERNAL,BARRIO_PUERTO.MADERO,BARRIO_RECOLETA,BARRIO_RETIRO,BARRIO_SAAVEDRA,BARRIO_SAN.CRISTOBAL,BARRIO_SAN.NICOLAS,BARRIO_SAN.TELMO,BARRIO_VELEZ.SARSFIELD,BARRIO_VERSALLES,BARRIO_VILLA.CRESPO,carcel,subte,trenes,espacios_verdes,universidades,salud,colectivos
39.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5071.48950120531,266.201247155751,2108.30493533902,2360.77701664697,1017.00507177393,800.539859119877,114.959441621948
58.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4788.21538763419,304.380427145628,2097.05432961693,2512.8961559205,1117.31287874954,570.470472594361,56.0886699165267
82.0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3394.94974846219,659.670507407532,1954.82482069091,1779.74416014543,234.005383756331,830.062462420456,124.059623856902
37.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4141.01268882252,416.95973892788,2229.84317777759,2490.62521921754,671.393792279552,558.861010720943,69.3668845093113
52.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3956.89898516554,204.84148208647,2155.47741981607,2515.682137036,424.062455545788,358.560036623593,13.1260926404753
37.0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5264.51235105463,1083.1017446988,1451.6823980699,2264.52316829921,724.538212221799,261.642138332401,85.7054103017944
42.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3936.35583192418,422.223592209373,2188.51435532565,2228.00081637053,675.409547824242,694.371413424128,41.3332560272656
81.0,3,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5279.31375098849,468.966788594577,2518.19954510614,2049.54903575299,1324.41177421112,1061.05373348465,11.2128362053925
66.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4348.28525809296,264.98263039108,2130.36250860977,2640.79410259514,757.019720622495,634.293459249055,61.3499488711957
63.0,4,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3323.08428039895,695.731633520092,1964.82893654041,1747.40770417728,189.346599795708,782.433471060197,108.350822717485
